2/24 01:24:39.033  ZONE_CHANGE,617,"Dalaran Arena",0
2/24 01:26:14.474  SPELL_AURA_REMOVED,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,10890,"Psychic Scream",0x20,DEBUFF
2/24 01:26:14.474  SPELL_DAMAGE,Player-4467-04253680,"Rivah-Firemaw",0x20548,0x20,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,42842,"Frostbolt",0x10,Player-4467-0471A8F5,0000000000000000,7,100,5563,0,8182,3,46,120,0,1270.41,813.96,0,4.6229,272,4675,4016,-1,16,0,0,0,1,nil,nil
2/24 01:26:14.494  SPELL_AURA_APPLIED_DOSE,Player-4467-04253680,"Rivah-Firemaw",0x20548,0x20,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,12579,"Winter's Chill",0x10,DEBUFF,5
2/24 01:26:14.494  SPELL_AURA_REFRESH,Player-4467-04253680,"Rivah-Firemaw",0x20548,0x20,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,12579,"Winter's Chill",0x10,DEBUFF
2/24 01:26:14.616  SPELL_PERIODIC_ENERGIZE,Player-4467-04253680,"Rivah-Firemaw",0x20548,0x20,Player-4467-04253680,"Rivah-Firemaw",0x20548,0x20,57669,"Replenishment",0x8,Player-4467-04253680,0000000000000000,100,100,33,4860,5631,0,11074,22023,0,1268.57,798.18,0,1.0542,271,44.0000,0.0000,0,22023
2/24 01:26:14.616  SPELL_PERIODIC_HEAL,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,48068,"Renew",0x2,Player-4464-0478CEF4,0000000000000000,66,100,41,3176,7649,0,15950,21643,0,1276.03,813.25,0,5.6293,268,685,685,0,0,nil
2/24 01:26:15.087  SPELL_AURA_REMOVED,Player-4467-04253680,"Rivah-Firemaw",0x20548,0x20,Player-4467-04253680,"Rivah-Firemaw",0x20548,0x20,1463,"Mana Shield",0x40,BUFF
2/24 01:26:15.129  SWING_DAMAGE,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,Player-4467-0471A8F5,0000000000000000,7,100,5563,0,8182,3,56,120,0,1272.62,814.28,0,6.0063,272,982,562,-1,1,0,0,0,1,nil,nil
2/24 01:26:15.129  SPELL_AURA_REMOVED_DOSE,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,48660,"Hemorrhage",0x1,DEBUFF,6
2/24 01:26:15.129  SPELL_AURA_REMOVED_DOSE,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,48168,"Inner Fire",0x2,BUFF,13
2/24 01:26:15.129  SWING_DAMAGE_LANDED,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,Player-4464-0478CEF4,0000000000000000,63,100,41,3176,7649,0,15950,21643,0,1275.06,812.76,0,3.3516,268,982,562,-1,1,0,0,0,1,nil,nil
2/24 01:26:15.129  SPELL_AURA_REFRESH,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,57975,"Wound Poison VII",0x8,DEBUFF
2/24 01:26:15.130  SPELL_DAMAGE,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,57975,"Wound Poison VII",0x8,Player-4464-0478CEF4,0000000000000000,61,100,41,3176,7649,0,15950,21643,0,1275.06,812.76,0,3.3516,268,314,313,-1,8,0,0,0,nil,nil,nil
2/24 01:26:15.179  SPELL_CAST_SUCCESS,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,48660,"Hemorrhage",0x1,Player-4467-0471A8F5,0000000000000000,7,100,5563,0,8182,3,56,120,35,1272.81,814.37,0,5.9514,272
2/24 01:26:15.179  SPELL_AURA_REMOVED_DOSE,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,48660,"Hemorrhage",0x1,DEBUFF,5
2/24 01:26:15.179  SPELL_AURA_REMOVED_DOSE,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,48168,"Inner Fire",0x2,BUFF,12
2/24 01:26:15.179  SPELL_DAMAGE,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,48660,"Hemorrhage",0x1,Player-4464-0478CEF4,0000000000000000,56,100,41,3176,7649,0,15950,21643,0,1274.90,812.86,0,3.3516,268,1491,893,-1,1,0,0,0,1,nil,nil
2/24 01:26:15.179  SPELL_AURA_APPLIED_DOSE,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,48660,"Hemorrhage",0x1,DEBUFF,10
2/24 01:26:15.179  SPELL_AURA_REFRESH,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,48660,"Hemorrhage",0x1,DEBUFF
2/24 01:26:15.466  SPELL_CAST_SUCCESS,Player-4467-04253680,"Rivah-Firemaw",0x20548,0x20,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,42873,"Fire Blast",0x4,Player-4467-04253680,0000000000000000,100,100,33,4860,5631,0,11074,22023,686,1266.58,804.20,0,1.1798,271
2/24 01:26:15.466  SPELL_DAMAGE,Player-4467-04253680,"Rivah-Firemaw",0x20548,0x20,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,42873,"Fire Blast",0x4,Player-4467-0471A8F5,0000000000000000,2,100,5563,0,8182,3,26,120,0,1274.16,814.39,0,5.2248,272,1381,2372,-1,4,0,0,0,nil,nil,nil
2/24 01:26:15.617  SPELL_PERIODIC_ENERGIZE,Player-4467-04253680,"Rivah-Firemaw",0x20548,0x20,Player-4467-04253680,"Rivah-Firemaw",0x20548,0x20,57669,"Replenishment",0x8,Player-4467-04253680,0000000000000000,100,100,33,4860,5631,0,10432,22023,0,1266.17,805.28,0,1.1209,271,44.0000,0.0000,0,22023
2/24 01:26:15.759  SPELL_AURA_APPLIED_DOSE,Player-4467-04253680,"Rivah-Firemaw",0x20548,0x20,Player-4467-04253680,"Rivah-Firemaw",0x20548,0x20,71643,"Surging Power",0x1,BUFF,9
2/24 01:26:15.933  SPELL_CAST_SUCCESS,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,64044,"Psychic Horror",0x20,Player-4464-0478CEF4,0000000000000000,56,100,41,3176,7649,0,16079,21643,618,1272.25,812.81,0,0.1786,268
2/24 01:26:15.933  SPELL_AURA_APPLIED,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,64044,"Psychic Horror",0x20,DEBUFF
2/24 01:26:15.933  SPELL_AURA_APPLIED,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,64058,"Psychic Horror",0x1,DEBUFF
2/24 01:26:15.948  SPELL_AURA_APPLIED_DOSE,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,67696,"Energized",0x1,BUFF,6
2/24 01:26:15.948  SPELL_AURA_REFRESH,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,67696,"Energized",0x1,BUFF
2/24 01:26:16.598  SPELL_AURA_REMOVED,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,64044,"Psychic Horror",0x20,DEBUFF
2/24 01:26:16.598  SPELL_AURA_REMOVED,Player-4467-04253680,"Rivah-Firemaw",0x20548,0x20,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,42842,"Frostbolt",0x10,DEBUFF
2/24 01:26:16.598  SPELL_AURA_APPLIED,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,59752,"Will to Survive",0x1,BUFF
2/24 01:26:16.598  SPELL_CAST_SUCCESS,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,0000000000000000,nil,0x80000000,0x80000000,59752,"Will to Survive",0x1,Player-4467-0471A8F5,0000000000000000,2,100,5563,0,8182,3,41,120,0,1276.85,814.12,0,4.5022,272
2/24 01:26:16.608  SPELL_PERIODIC_ENERGIZE,Player-4467-04253680,"Rivah-Firemaw",0x20548,0x20,Player-4467-04253680,"Rivah-Firemaw",0x20548,0x20,57669,"Replenishment",0x8,Player-4467-04253680,0000000000000000,100,100,33,4981,5631,0,10476,22023,0,1263.86,811.88,0,0.3709,271,44.0000,0.0000,0,22023
2/24 01:26:16.617  SPELL_CAST_SUCCESS,Player-4467-04253680,"Rivah-Firemaw",0x20548,0x20,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,42914,"Ice Lance",0x10,Player-4467-04253680,0000000000000000,100,100,33,4981,5631,0,10476,22023,196,1263.86,811.94,0,0.3709,271
2/24 01:26:16.684  SPELL_AURA_REMOVED,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,10890,"Psychic Scream",0x20,DEBUFF
2/24 01:26:16.684  SPELL_AURA_APPLIED,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,59752,"Will to Survive",0x1,BUFF
2/24 01:26:16.684  SPELL_CAST_SUCCESS,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,0000000000000000,nil,0x80000000,0x80000000,59752,"Will to Survive",0x1,Player-4467-02FEDB09,0000000000000000,100,100,41,3284,5887,0,19397,24223,0,1292.20,803.15,0,5.8401,270
2/24 01:26:16.709  SPELL_AURA_REMOVED,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,59752,"Will to Survive",0x1,BUFF
2/24 01:26:16.745  SPELL_AURA_APPLIED,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,31224,"Cloak of Shadows",0x1,BUFF
2/24 01:26:16.745  SPELL_AURA_REMOVED,Player-4467-04253680,"Rivah-Firemaw",0x20548,0x20,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,12579,"Winter's Chill",0x10,DEBUFF
2/24 01:26:16.745  SPELL_AURA_REMOVED,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,33198,"Misery",0x20,DEBUFF
2/24 01:26:16.745  SPELL_CAST_SUCCESS,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,0000000000000000,nil,0x80000000,0x80000000,31224,"Cloak of Shadows",0x1,Player-4467-0471A8F5,0000000000000000,2,100,5563,0,8182,3,42,120,0,1277.68,813.95,0,4.5022,272
2/24 01:26:16.782  SPELL_AURA_REMOVED,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,59752,"Will to Survive",0x1,BUFF
2/24 01:26:16.810  SPELL_CAST_FAILED,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,0000000000000000,nil,0x80000000,0x80000000,988,"Dispel Magic",0x2,"Nothing to dispel"
2/24 01:26:16.971  SPELL_DAMAGE,Player-4467-04253680,"Rivah-Firemaw",0x20548,0x20,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,42914,"Ice Lance",0x10,Player-4467-0471A8F5,0000000000000000,0,100,5563,0,8182,3,42,120,0,1279.06,811.51,0,3.6108,272,467,802,-1,16,0,0,0,nil,nil,nil
2/24 01:26:16.971  SPELL_AURA_APPLIED,Player-4467-04253680,"Rivah-Firemaw",0x20548,0x20,Player-4467-04253680,"Rivah-Firemaw",0x20548,0x20,12536,"Clearcasting",0x40,BUFF
2/24 01:26:16.981  SPELL_AURA_APPLIED,Player-4467-04253680,"Rivah-Firemaw",0x20548,0x20,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,12579,"Winter's Chill",0x10,DEBUFF
2/24 01:26:17.075  SPELL_CAST_SUCCESS,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,988,"Dispel Magic",0x2,Player-4467-02FEDB09,0000000000000000,100,100,41,3284,5887,0,19443,24223,540,1290.02,804.39,0,2.6472,270
2/24 01:26:17.075  SPELL_AURA_REMOVED,Player-4467-04253680,"Rivah-Firemaw",0x20548,0x20,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,12579,"Winter's Chill",0x10,DEBUFF
2/24 01:26:17.075  SPELL_DISPEL,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,988,"Dispel Magic",0x2,12579,"Winter's Chill",16,DEBUFF
2/24 01:26:17.085  SPELL_AURA_REFRESH,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,67750,"Energized",0x1,BUFF
2/24 01:26:17.113  SPELL_AURA_REMOVED,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,36554,"Shadowstep",0x1,BUFF
2/24 01:26:17.218  SPELL_CAST_SUCCESS,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,71607,"Release of Light",0x2,Player-4467-02FEDB09,0000000000000000,100,100,41,3284,5887,0,19026,24223,0,1289.07,804.89,0,2.6629,270
2/24 01:26:17.218  SPELL_HEAL,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,71607,"Release of Light",0x2,Player-4467-0471A8F5,0000000000000000,28,100,5563,0,8182,3,42,120,0,1277.53,810.66,0,3.3909,272,7991,7991,0,0,nil
2/24 01:26:17.284  SPELL_CAST_FAILED,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,0000000000000000,nil,0x80000000,0x80000000,71607,"Release of Light",0x2,"Item is not ready yet"
2/24 01:26:17.488  SPELL_AURA_REFRESH,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,48068,"Renew",0x2,BUFF
2/24 01:26:17.488  SPELL_CAST_SUCCESS,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,48068,"Renew",0x2,Player-4464-0478CEF4,0000000000000000,56,100,41,3176,7649,0,15685,21643,656,1268.76,809.03,0,4.9814,268
2/24 01:26:17.499  SPELL_AURA_APPLIED_DOSE,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,67696,"Energized",0x1,BUFF,7
2/24 01:26:17.499  SPELL_AURA_REFRESH,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,67696,"Energized",0x1,BUFF
2/24 01:26:17.511  SPELL_CAST_SUCCESS,Player-4467-04253680,"Rivah-Firemaw",0x20548,0x20,0000000000000000,nil,0x80000000,0x80000000,42987,"Replenish Mana",0x1,Player-4467-04253680,0000000000000000,100,100,33,4981,5631,0,10280,22023,0,1265.85,818.00,0,5.7784,271
2/24 01:26:17.511  SPELL_ENERGIZE,Player-4467-04253680,"Rivah-Firemaw",0x20548,0x20,Player-4467-04253680,"Rivah-Firemaw",0x20548,0x20,42987,"Replenish Mana",0x1,Player-4467-04253680,0000000000000000,100,100,33,4981,5631,0,15085,22023,0,1265.85,818.00,0,5.7784,271,4805.0000,0.0000,0,22023
2/24 01:26:17.614  SPELL_PERIODIC_ENERGIZE,Player-4467-04253680,"Rivah-Firemaw",0x20548,0x20,Player-4467-04253680,"Rivah-Firemaw",0x20548,0x20,57669,"Replenishment",0x8,Player-4467-04253680,0000000000000000,100,100,33,4981,5631,0,15129,22023,0,1266.31,818.60,0,5.7784,271,44.0000,0.0000,0,22023
2/24 01:26:17.767  SPELL_AURA_APPLIED_DOSE,Player-4467-04253680,"Rivah-Firemaw",0x20548,0x20,Player-4467-04253680,"Rivah-Firemaw",0x20548,0x20,71643,"Surging Power",0x1,BUFF,10
2/24 01:26:17.835  SWING_DAMAGE,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,Player-4467-0471A8F5,0000000000000000,28,100,5563,0,8182,3,53,120,0,1273.95,812.35,0,4.0585,272,454,219,-1,1,0,0,0,1,nil,nil
2/24 01:26:17.835  SPELL_AURA_REMOVED_DOSE,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,48660,"Hemorrhage",0x1,DEBUFF,9
2/24 01:26:17.835  SPELL_AURA_REMOVED_DOSE,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,48168,"Inner Fire",0x2,BUFF,11
2/24 01:26:17.835  SWING_DAMAGE_LANDED,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,Player-4464-0478CEF4,0000000000000000,55,100,41,3176,7649,0,15096,21643,0,1267.45,809.17,0,4.6004,268,454,219,-1,1,0,0,0,1,nil,nil
2/24 01:26:17.835  SPELL_DAMAGE,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,57981,"Anesthetic Poison II",0x8,Player-4464-0478CEF4,0000000000000000,54,100,41,3176,7649,0,15096,21643,0,1267.45,809.17,0,4.6004,268,192,191,-1,8,0,0,0,nil,nil,nil
2/24 01:26:17.912  SWING_MISSED,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,MISS,nil
2/24 01:26:18.610  SPELL_PERIODIC_ENERGIZE,Player-4467-04253680,"Rivah-Firemaw",0x20548,0x20,Player-4467-04253680,"Rivah-Firemaw",0x20548,0x20,57669,"Replenishment",0x8,Player-4467-04253680,0000000000000000,100,100,33,5102,5631,0,15173,22023,0,1269.54,822.86,0,5.4603,271,44.0000,0.0000,0,22023
2/24 01:26:18.610  SPELL_AURA_APPLIED,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,54758,"Hyperspeed Acceleration",0x1,BUFF
2/24 01:26:18.610  SPELL_CAST_SUCCESS,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,0000000000000000,nil,0x80000000,0x80000000,54758,"Hyperspeed Acceleration",0x1,Player-4464-0478CEF4,0000000000000000,54,100,41,3176,7649,0,15189,21643,0,1264.55,809.49,0,6.2537,268
2/24 01:26:19.189  SPELL_AURA_REMOVED,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x512,0x1,33206,"Pain Suppression",0x2,BUFF
2/24 01:26:19.612  SPELL_PERIODIC_ENERGIZE,Player-4467-04253680,"Rivah-Firemaw",0x20548,0x20,Player-4467-04253680,"Rivah-Firemaw",0x20548,0x20,57669,"Replenishment",0x8,Player-4467-04253680,0000000000000000,100,100,33,5102,5631,0,15217,22023,0,1264.03,820.48,0,5.2914,271,44.0000,0.0000,0,22023
2/24 01:26:19.768  SPELL_AURA_REMOVED,Player-4467-04253680,"Rivah-Firemaw",0x20548,0x20,Player-4467-04253680,"Rivah-Firemaw",0x20548,0x20,71644,"Surge of Power",0x1,BUFF
2/24 01:26:19.768  SPELL_AURA_REMOVED,Player-4467-04253680,"Rivah-Firemaw",0x20548,0x20,Player-4467-04253680,"Rivah-Firemaw",0x20548,0x20,71643,"Surging Power",0x1,BUFF
2/24 01:26:19.788  SPELL_CAST_SUCCESS,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,0000000000000000,nil,0x80000000,0x80000000,52985,"Penance",0x2,Player-4467-02FEDB09,0000000000000000,100,100,41,3284,5887,0,18700,24223,0,1277.61,804.95,0,2.3173,270
2/24 01:26:19.788  SPELL_AURA_REFRESH,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,67750,"Energized",0x1,BUFF
2/24 01:26:19.820  SPELL_HEAL,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,52985,"Penance",0x2,Player-4467-0471A8F5,0000000000000000,39,100,5563,0,8182,3,70,120,0,1277.66,805.89,0,2.5584,272,3099,3099,0,0,nil
2/24 01:26:19.820  SPELL_AURA_APPLIED,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,47930,"Grace",0x2,BUFF
2/24 01:26:19.871  SPELL_CAST_FAILED,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,0000000000000000,nil,0x80000000,0x80000000,53007,"Penance",0x2,"Not yet recovered"
2/24 01:26:20.275  SPELL_CAST_START,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,0000000000000000,nil,0x80000000,0x80000000,48071,"Flash Heal",0x2
2/24 01:26:20.303  SPELL_AURA_APPLIED,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,6774,"Slice and Dice",0x1,BUFF
2/24 01:26:20.303  SPELL_CAST_SUCCESS,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,6774,"Slice and Dice",0x1,Player-4467-0471A8F5,0000000000000000,39,100,5563,0,8182,3,77,120,25,1277.66,805.89,0,2.4602,272
2/24 01:26:20.303  SPELL_ENERGIZE,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,14181,"Relentless Strikes Effect",0x1,Player-4467-0471A8F5,0000000000000000,39,100,5563,0,8182,3,77,120,0,1277.66,805.89,0,2.4602,272,25.0000,0.0000,3,120
2/24 01:26:20.401  SPELL_CAST_FAILED,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,0000000000000000,nil,0x80000000,0x80000000,53007,"Penance",0x2,"Not yet recovered"
2/24 01:26:20.482  SPELL_PERIODIC_HEAL,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,48068,"Renew",0x2,Player-4464-0478CEF4,0000000000000000,56,100,41,3176,7649,0,15327,21643,0,1266.77,810.88,0,6.2812,268,685,685,0,0,nil
2/24 01:26:20.608  SPELL_PERIODIC_ENERGIZE,Player-4467-04253680,"Rivah-Firemaw",0x20548,0x20,Player-4467-04253680,"Rivah-Firemaw",0x20548,0x20,57669,"Replenishment",0x8,Player-4467-04253680,0000000000000000,100,100,33,3892,5631,0,15261,22023,0,1256.84,818.80,0,4.8123,271,44.0000,0.0000,0,22023
2/24 01:26:20.619  SPELL_CAST_SUCCESS,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,0000000000000000,nil,0x80000000,0x80000000,52985,"Penance",0x2,Player-4467-02FEDB09,0000000000000000,100,100,41,3284,5887,0,18794,24223,0,1277.61,804.95,0,2.4351,270
2/24 01:26:20.650  SPELL_HEAL,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,52985,"Penance",0x2,Player-4467-0471A8F5,0000000000000000,50,100,5563,0,8182,3,78,120,0,1277.66,805.89,0,2.4602,272,3174,3174,0,0,nil
2/24 01:26:20.650  SPELL_AURA_APPLIED_DOSE,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,47930,"Grace",0x2,BUFF,2
2/24 01:26:20.650  SPELL_AURA_REFRESH,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,47930,"Grace",0x2,BUFF
2/24 01:26:20.948  SPELL_AURA_REMOVED,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,64058,"Psychic Horror",0x1,DEBUFF
2/24 01:26:21.002  SPELL_AURA_REMOVED,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,6788,"Weakened Soul",0x2,DEBUFF
2/24 01:26:21.320  SPELL_AURA_APPLIED,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,57934,"Tricks of the Trade",0x1,BUFF
2/24 01:26:21.320  SPELL_CAST_SUCCESS,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,57934,"Tricks of the Trade",0x1,Player-4467-0471A8F5,0000000000000000,50,100,5563,0,8182,3,88,120,15,1277.96,805.65,0,2.4602,272
2/24 01:26:21.436  SPELL_CAST_SUCCESS,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,0000000000000000,nil,0x80000000,0x80000000,52985,"Penance",0x2,Player-4467-02FEDB09,0000000000000000,100,100,41,3284,5887,0,18887,24223,0,1277.61,804.95,0,2.4076,270
2/24 01:26:21.461  SPELL_HEAL,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,52985,"Penance",0x2,Player-4467-0471A8F5,0000000000000000,61,100,5563,0,8182,3,83,120,0,1277.96,805.65,0,2.4602,272,3315,3315,0,0,nil
