11/12 16:17:58.880  ZONE_CHANGE,617,"Dalaran Arena",0
11/12 16:17:32.226  SPELL_PERIODIC_DAMAGE,Player-4467-0376D5D9,"Lemond-Firemaw",0x548,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,50536,"Unholy Blight",0x20,Player-4811-036B0F06,0000000000000000,42,100,552,1581,20626,0,15093,19159,0,1317.84,792.71,0,3.9131,204,14,17,-1,32,4,0,0,nil,nil,nil
11/12 16:17:32.226  SPELL_AURA_APPLIED_DOSE,Player-4811-036D0F9B,"Lokii-Giantstalker",0x512,0x0,Player-4811-036D0F9B,"Lokii-Giantstalker",0x512,0x0,60196,"Berserker!",0x1,BUFF,3
11/12 16:17:32.226  SPELL_AURA_REFRESH,Player-4811-036D0F9B,"Lokii-Giantstalker",0x512,0x0,Player-4811-036D0F9B,"Lokii-Giantstalker",0x512,0x0,60196,"Berserker!",0x1,BUFF
11/12 16:17:32.226  SPELL_PERIODIC_DAMAGE,Player-4467-022ADE80,"Quadseven-Firemaw",0x548,0x0,Player-4811-036D0F9B,"Lokii-Giantstalker",0x512,0x0,48125,"Shadow Word: Pain",0x20,Player-4811-036D0F9B,0000000000000000,93,100,3546,0,13460,1,222,1000,0,1302.77,807.61,0,1.0660,205,472,590,-1,32,118,0,0,nil,nil,nil
11/12 16:17:32.343  SPELL_CAST_SUCCESS,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,0000000000000000,nil,0x80000000,0x80000000,34433,"Shadowfiend",0x20,Player-4811-036BD7E5,0000000000000000,93,100,46,2017,5544,0,11517,15928,0,1317.15,824.15,0,2.5590,207
11/12 16:17:32.343  SPELL_SUMMON,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,Creature-0-4479-617-3282-19668-00006FC71C,"Shadowfiend",0xa28,0x0,34433,"Shadowfiend",0x20
11/12 16:17:32.343  SWING_DAMAGE_LANDED,Creature-0-4479-617-3282-19668-00006FC71C,"Shadowfiend",0xa28,0x0,Player-4467-022AE31E,"Hardehout-Firemaw",0x548,0x0,Player-4467-022AE31E,0000000000000000,90,100,4718,0,12957,1,501,1000,0,1316.93,822.99,0,5.2671,204,128,157,-1,32,31,0,0,nil,nil,nil
11/12 16:17:32.361  SWING_DAMAGE,Creature-0-4479-617-3282-19668-00006FC71C,"Shadowfiend",0x1112,0x0,Player-4467-022AE31E,"Hardehout-Firemaw",0x548,0x0,Creature-0-4479-617-3282-19668-00006FC71C,Player-4811-036BD7E5,100,100,0,0,0,-1,0,0,0,1317.54,823.36,0,3.6963,207,128,157,-1,32,31,0,0,nil,nil,nil
11/12 16:17:32.376  SPELL_ENERGIZE,Creature-0-4479-617-3282-19668-00006FC71C,"Shadowfiend",0x1112,0x0,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,34650,"Mana Leech",0x20,Player-4811-036BD7E5,0000000000000000,93,100,46,2017,5544,0,12314,15928,0,1317.15,824.15,0,2.5472,207,796.0000,0.0000,0,15928
11/12 16:17:32.409  SPELL_DAMAGE,Player-4467-0376D5D9,"Lemond-Firemaw",0x548,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,47632,"Death Coil",0x20,Player-4811-036B0F06,0000000000000000,36,100,552,1581,20626,0,15099,19159,0,1317.83,792.01,0,3.9131,204,1420,1670,-1,32,334,0,0,nil,nil,nil
11/12 16:17:32.409  SPELL_AURA_REFRESH,Player-4467-022ADE80,"Quadseven-Firemaw",0x548,0x0,Player-4467-022ADE80,"Quadseven-Firemaw",0x548,0x0,48068,"Renew",0x2,BUFF
11/12 16:17:32.409  SPELL_CAST_SUCCESS,Player-4467-022ADE80,"Quadseven-Firemaw",0x548,0x0,Player-4467-022ADE80,"Quadseven-Firemaw",0x548,0x0,48068,"Renew",0x2,Player-4467-022ADE80,0000000000000000,72,100,752,2493,7616,0,13225,14893,656,1306.41,808.95,0,6.1750,204
11/12 16:17:32.443  SPELL_PERIODIC_DAMAGE,Player-4467-0376D5D9,"Lemond-Firemaw",0x548,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,55095,"Frost Fever",0x10,Player-4811-036B0F06,0000000000000000,35,100,552,1581,20626,0,15099,19159,0,1317.83,791.88,0,3.9131,204,308,445,-1,16,0,0,0,nil,nil,nil
11/12 16:17:32.543  SPELL_CAST_SUCCESS,Pet-0-4479-617-3282-26125-01007719E3,"Limbslicer",0x1148,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,47468,"Claw",0x1,Pet-0-4479-617-3282-26125-01007719E3,Player-4467-0376D5D9,100,100,0,0,0,-1,0,0,0,1319.24,792.98,0,4.6152,204
11/12 16:17:32.543  SPELL_DAMAGE,Pet-0-4479-617-3282-26125-01007719E3,"Limbslicer",0x1148,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,47468,"Claw",0x1,Player-4811-036B0F06,0000000000000000,34,100,552,1581,20626,0,15099,19159,0,1317.82,791.51,0,3.9131,204,306,738,-1,1,0,0,0,nil,nil,nil
11/12 16:17:32.576  SPELL_PERIODIC_DAMAGE,Player-4467-022AE31E,"Hardehout-Firemaw",0x548,0x0,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,12721,"Deep Wounds",0x1,Player-4811-036BD7E5,0000000000000000,92,100,46,2017,5544,0,12314,15928,0,1317.15,824.15,0,3.5407,207,180,138,-1,1,0,0,0,nil,nil,nil
11/12 16:17:32.643  SWING_DAMAGE,Pet-0-4479-617-3282-26125-01007719E3,"Limbslicer",0x1148,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,Pet-0-4479-617-3282-26125-01007719E3,Player-4467-0376D5D9,100,100,0,0,0,-1,0,0,0,1319.16,792.19,0,4.6152,204,201,484,-1,1,0,0,0,nil,nil,nil
11/12 16:17:32.643  SWING_DAMAGE_LANDED,Pet-0-4479-617-3282-26125-01007719E3,"Limbslicer",0x1148,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,Player-4811-036B0F06,0000000000000000,33,100,552,1581,20626,0,15099,19159,0,1317.82,791.13,0,3.9131,204,201,484,-1,1,0,0,0,nil,nil,nil
11/12 16:17:32.676  SPELL_PERIODIC_DAMAGE,Player-4811-036D0F9B,"Lokii-Giantstalker",0x512,0x0,Player-4467-022ADE80,"Quadseven-Firemaw",0x548,0x0,47465,"Rend",0x1,Player-4467-022ADE80,0000000000000000,69,100,752,2493,7616,0,12635,14893,0,1307.41,808.84,0,6.1750,204,579,501,-1,1,0,0,0,nil,nil,nil
11/12 16:17:32.710  SPELL_PERIODIC_ENERGIZE,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,57669,"Replenishment",0x8,Player-4811-036BD7E5,0000000000000000,92,100,46,2017,5544,0,12346,15928,0,1317.44,824.02,0,4.2947,207,32.0000,0.0000,0,15928
11/12 16:17:32.776  SPELL_AURA_APPLIED,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,20216,"Divine Favor",0x2,BUFF
11/12 16:17:32.776  SPELL_CAST_SUCCESS,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,0000000000000000,nil,0x80000000,0x80000000,20216,"Divine Favor",0x2,Player-4811-036B0F06,0000000000000000,33,100,552,1581,20626,0,15107,19159,131,1317.81,790.63,0,3.9131,204
11/12 16:17:32.776  SPELL_AURA_REFRESH,Player-4467-0376D5D9,"Lemond-Firemaw",0x548,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,50536,"Unholy Blight",0x20,DEBUFF
11/12 16:17:32.826  SPELL_PERIODIC_DAMAGE,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,Player-4467-022AE31E,"Hardehout-Firemaw",0x548,0x0,48160,"Vampiric Touch",0x20,Player-4467-022AE31E,0000000000000000,86,100,4718,0,12957,1,557,1000,0,1314.82,821.12,0,4.9176,204,1029,1122,-1,32,112,0,0,nil,nil,nil
11/12 16:17:32.826  SPELL_PERIODIC_HEAL,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,15290,"Vampiric Embrace",0x20,Player-4811-036BD7E5,0000000000000000,92,100,46,2017,5544,0,12351,15928,0,1317.64,823.70,0,4.2869,207,28,28,0,0,nil
11/12 16:17:32.826  SPELL_PERIODIC_HEAL,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,15290,"Vampiric Embrace",0x20,Player-4811-036BD7E5,0000000000000000,92,100,46,2017,5544,0,12351,15928,0,1317.64,823.70,0,4.2869,207,111,111,0,0,nil
11/12 16:17:32.843  SPELL_PERIODIC_HEAL,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,Player-4811-036D0F9B,"Lokii-Giantstalker",0x512,0x0,15290,"Vampiric Embrace",0x20,Player-4811-036D0F9B,0000000000000000,93,100,3546,0,13460,1,222,1000,0,1306.59,807.90,0,0.3473,205,28,28,0,0,nil
11/12 16:17:32.843  SPELL_PERIODIC_HEAL,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,15290,"Vampiric Embrace",0x20,Player-4811-036B0F06,0000000000000000,33,100,552,1581,20626,0,14976,19159,0,1317.80,790.37,0,3.9131,204,15,15,0,0,nil
11/12 16:17:32.843  SPELL_PERIODIC_HEAL,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,Creature-0-4479-617-3282-19668-00006FC71C,"Shadowfiend",0x1112,0x0,15290,"Vampiric Embrace",0x20,Creature-0-4479-617-3282-19668-00006FC71C,Player-4811-036BD7E5,49,100,0,0,0,-1,0,0,0,1313.83,822.39,0,3.2959,207,28,28,0,0,nil
11/12 16:17:33.009  SWING_DAMAGE,Player-4811-036D0F9B,"Lokii-Giantstalker",0x512,0x0,Player-4467-022ADE80,"Quadseven-Firemaw",0x548,0x0,Player-4811-036D0F9B,0000000000000000,93,100,3546,0,13460,1,400,1000,0,1307.33,808.17,0,0.3512,205,965,1488,-1,1,0,0,0,nil,nil,nil
11/12 16:17:33.009  SPELL_AURA_REMOVED_DOSE,Player-4467-022ADE80,"Quadseven-Firemaw",0x548,0x0,Player-4467-022ADE80,"Quadseven-Firemaw",0x548,0x0,48168,"Inner Fire",0x2,BUFF,26
11/12 16:17:33.009  SWING_DAMAGE_LANDED,Player-4811-036D0F9B,"Lokii-Giantstalker",0x512,0x0,Player-4467-022ADE80,"Quadseven-Firemaw",0x548,0x0,Player-4467-022ADE80,0000000000000000,64,100,752,2493,7616,0,12635,14893,0,1308.59,809.12,0,5.8844,204,965,1488,-1,1,0,0,0,nil,nil,nil
11/12 16:17:33.043  SPELL_AURA_REMOVED,Player-4467-022AE31E,"Hardehout-Firemaw",0x548,0x0,Player-4467-022AE31E,"Hardehout-Firemaw",0x548,0x0,59620,"Berserk",0x2,BUFF
11/12 16:17:33.076  SPELL_PERIODIC_DAMAGE,Player-4811-036D0F9B,"Lokii-Giantstalker",0x512,0x0,Player-4467-022ADE80,"Quadseven-Firemaw",0x548,0x0,12721,"Deep Wounds",0x1,Player-4467-022ADE80,0000000000000000,63,100,752,2493,7616,0,12635,14893,0,1308.85,809.09,0,5.5506,204,254,196,-1,1,0,0,0,nil,nil,nil
11/12 16:17:33.076  SPELL_AURA_REMOVED,Player-4467-022AE31E,"Hardehout-Firemaw",0x548,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,47486,"Mortal Strike",0x1,DEBUFF
11/12 16:17:33.126  SPELL_AURA_REMOVED,Player-4811-036D0F9B,"Lokii-Giantstalker",0x512,0x0,Player-4811-036D0F9B,"Lokii-Giantstalker",0x512,0x0,18499,"Berserker Rage",0x1,BUFF
11/12 16:17:33.209  SPELL_CAST_SUCCESS,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,Player-4467-022AE31E,"Hardehout-Firemaw",0x548,0x0,54757,"Pyro Rocket",0x4,Player-4811-036BD7E5,0000000000000000,92,100,46,2017,5544,0,12356,15928,0,1317.82,822.38,0,3.8078,207
11/12 16:17:33.343  SPELL_CAST_SUCCESS,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,48825,"Holy Shock",0x2,Player-4811-036B0F06,0000000000000000,33,100,552,1581,20626,0,14990,19159,790,1317.25,788.64,0,4.2036,204
11/12 16:17:33.343  SPELL_HEAL,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,48821,"Holy Shock",0x2,Player-4811-036B0F06,0000000000000000,63,100,552,1581,20626,0,14240,19159,0,1317.25,788.64,0,4.2036,204,7083,7083,0,0,1
11/12 16:17:33.343  SPELL_AURA_APPLIED,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,54149,"Infusion of Light",0x2,BUFF
11/12 16:17:33.343  SPELL_AURA_REMOVED,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,20216,"Divine Favor",0x2,BUFF
11/12 16:17:33.360  SPELL_DAMAGE,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,Player-4467-022AE31E,"Hardehout-Firemaw",0x548,0x0,54757,"Pyro Rocket",0x4,Player-4467-022AE31E,0000000000000000,80,100,4337,0,13639,1,649,1000,0,1315.55,817.10,0,4.8744,204,1667,1636,-1,4,0,0,0,nil,nil,nil
11/12 16:17:33.377  SPELL_ENERGIZE,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,20272,"Illumination",0x1,Player-4811-036B0F06,0000000000000000,63,100,552,1581,20626,0,14477,19159,0,1317.18,788.52,0,4.2076,204,237.0000,0.0000,0,19159
11/12 16:17:33.392  SPELL_PERIODIC_ENERGIZE,Player-4467-022AE31E,"Hardehout-Firemaw",0x548,0x0,Player-4467-022AE31E,"Hardehout-Firemaw",0x548,0x0,29842,"Second Wind",0x1,Player-4467-022AE31E,0000000000000000,82,100,4337,0,13639,1,689,1000,0,1315.58,816.89,0,4.8744,204,4.0000,0.0000,1,1000
11/12 16:17:33.392  SPELL_PERIODIC_HEAL,Player-4467-022AE31E,"Hardehout-Firemaw",0x548,0x0,Player-4467-022AE31E,"Hardehout-Firemaw",0x548,0x0,29842,"Second Wind",0x1,Player-4467-022AE31E,0000000000000000,82,100,4337,0,13639,1,689,1000,0,1315.58,816.89,0,4.8744,204,514,514,0,0,nil
11/12 16:17:33.392  SPELL_AURA_REMOVED,Player-4467-022AE31E,"Hardehout-Firemaw",0x548,0x0,Player-4467-022AE31E,"Hardehout-Firemaw",0x548,0x0,29842,"Second Wind",0x1,BUFF
11/12 16:17:33.409  SWING_DAMAGE,Player-4467-0376D5D9,"Lemond-Firemaw",0x548,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,Player-4467-0376D5D9,0000000000000000,78,100,4116,0,13726,6,150,1300,0,1320.06,790.42,0,3.8952,204,656,1564,-1,1,0,0,0,nil,nil,nil
11/12 16:17:33.409  SWING_DAMAGE_LANDED,Player-4467-0376D5D9,"Lemond-Firemaw",0x548,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,Player-4811-036B0F06,0000000000000000,60,100,552,1581,20626,0,14477,19159,0,1317.12,788.41,0,4.2076,204,656,1564,-1,1,0,0,0,nil,nil,nil
11/12 16:17:33.443  SPELL_CAST_FAILED,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,0000000000000000,nil,0x80000000,0x80000000,48825,"Holy Shock",0x2,"Not yet recovered"
11/12 16:17:33.443  SPELL_PERIODIC_DAMAGE,Player-4467-0376D5D9,"Lemond-Firemaw",0x548,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,55078,"Blood Plague",0x20,Player-4811-036B0F06,0000000000000000,58,100,552,1581,20626,0,14477,19159,0,1317.06,788.31,0,4.2076,204,523,378,-1,32,0,0,0,nil,nil,nil
11/12 16:17:33.459  SPELL_AURA_APPLIED,Player-4467-022AE31E,"Hardehout-Firemaw",0x548,0x0,Player-4467-022AE31E,"Hardehout-Firemaw",0x548,0x0,16491,"Blood Craze",0x1,BUFF
11/12 16:17:33.459  SPELL_PERIODIC_DAMAGE,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,Player-4467-022AE31E,"Hardehout-Firemaw",0x548,0x0,48125,"Shadow Word: Pain",0x20,Player-4467-022AE31E,0000000000000000,79,100,4337,0,13639,1,726,1000,0,1315.66,816.40,0,4.8744,204,670,731,-1,32,73,0,0,nil,nil,nil
11/12 16:17:33.459  SPELL_PERIODIC_HEAL,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,15290,"Vampiric Embrace",0x20,Player-4811-036BD7E5,0000000000000000,93,100,46,2017,5544,0,12359,15928,0,1317.84,821.50,0,3.8156,207,18,18,0,0,nil
11/12 16:17:33.459  SPELL_PERIODIC_HEAL,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,15290,"Vampiric Embrace",0x20,Player-4811-036BD7E5,0000000000000000,93,100,46,2017,5544,0,12359,15928,0,1317.84,821.50,0,3.8156,207,72,72,0,0,nil
11/12 16:17:33.476  SPELL_PERIODIC_HEAL,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,Player-4811-036D0F9B,"Lokii-Giantstalker",0x512,0x0,15290,"Vampiric Embrace",0x20,Player-4811-036D0F9B,0000000000000000,93,100,3546,0,13460,1,400,1000,0,1307.35,808.18,0,0.3159,205,18,18,0,0,nil
11/12 16:17:33.476  SPELL_PERIODIC_HEAL,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,15290,"Vampiric Embrace",0x20,Player-4811-036B0F06,0000000000000000,58,100,552,1581,20626,0,14477,19159,0,1317.00,788.19,0,4.2154,204,19,19,0,0,nil
11/12 16:17:33.476  SPELL_PERIODIC_HEAL,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,Creature-0-4479-617-3282-19668-00006FC71C,"Shadowfiend",0x1112,0x0,15290,"Vampiric Embrace",0x20,Creature-0-4479-617-3282-19668-00006FC71C,Player-4811-036BD7E5,100,100,0,0,0,-1,0,0,0,1314.22,819.61,0,4.9574,207,18,18,18,0,nil
11/12 16:17:33.476  SPELL_ENERGIZE,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,71132,"Glyph of Shadow Word: Pain",0x1,Player-4811-036BD7E5,0000000000000000,93,100,46,2017,5544,0,12397,15928,0,1317.84,821.44,0,3.8313,207,38.0000,0.0000,0,15928
11/12 16:17:33.576  SPELL_PERIODIC_DAMAGE,Player-4467-022AE31E,"Hardehout-Firemaw",0x548,0x0,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,12721,"Deep Wounds",0x1,Player-4811-036BD7E5,0000000000000000,92,100,46,2017,5544,0,12397,15928,0,1317.85,821.10,0,4.3065,207,180,138,-1,1,0,0,0,nil,nil,nil
11/12 16:17:33.593  SPELL_PERIODIC_DAMAGE,Player-4467-022AE31E,"Hardehout-Firemaw",0x548,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,47465,"Rend",0x1,Player-4811-036B0F06,0000000000000000,55,100,552,1581,20626,0,14477,19159,0,1316.79,787.81,0,4.2233,204,782,615,-1,1,0,0,0,nil,nil,nil
11/12 16:17:33.692  SPELL_AURA_REMOVED,Player-4467-022ADE80,"Quadseven-Firemaw",0x548,0x0,Player-4467-022ADE80,"Quadseven-Firemaw",0x548,0x0,60064,"Now is the time!",0x1,BUFF
11/12 16:17:33.709  SPELL_CAST_FAILED,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,0000000000000000,nil,0x80000000,0x80000000,48825,"Holy Shock",0x2,"Not yet recovered"
11/12 16:17:33.709  SPELL_PERIODIC_ENERGIZE,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,57669,"Replenishment",0x8,Player-4811-036BD7E5,0000000000000000,92,100,46,2017,5544,0,12429,15928,0,1317.85,820.62,0,4.4479,207,32.0000,0.0000,0,15928
11/12 16:17:33.793  SPELL_PERIODIC_DAMAGE,Player-4467-0376D5D9,"Lemond-Firemaw",0x548,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,50536,"Unholy Blight",0x20,Player-4811-036B0F06,0000000000000000,54,100,552,1581,20626,0,14485,19159,0,1316.44,787.14,0,4.2233,204,21,23,-1,32,2,0,0,nil,nil,nil
11/12 16:17:34.010  SPELL_AURA_REFRESH,Player-4467-0376D5D9,"Lemond-Firemaw",0x548,0x0,Player-4467-0376D5D9,"Lemond-Firemaw",0x548,0x0,57623,"Horn of Winter",0x1,BUFF
11/12 16:17:34.010  SPELL_CAST_SUCCESS,Player-4467-0376D5D9,"Lemond-Firemaw",0x548,0x0,0000000000000000,nil,0x80000000,0x80000000,57623,"Horn of Winter",0x1,Player-4467-0376D5D9,0000000000000000,78,100,4116,0,13726,6,150,1300,0,1320.32,788.31,0,3.8799,204
11/12 16:17:34.010  SPELL_ENERGIZE,Player-4467-0376D5D9,"Lemond-Firemaw",0x548,0x0,Player-4467-0376D5D9,"Lemond-Firemaw",0x548,0x0,57623,"Horn of Winter",0x1,Player-4467-0376D5D9,0000000000000000,78,100,4116,0,13726,6,250,1300,0,1320.32,788.31,0,3.8799,204,10.0000,0.0000,6,1300
11/12 16:17:34.010  SPELL_AURA_REFRESH,Player-4467-0376D5D9,"Lemond-Firemaw",0x548,0x0,Pet-0-4479-617-3282-26125-01007719E3,"Limbslicer",0x1148,0x0,57623,"Horn of Winter",0x1,BUFF
11/12 16:17:34.010  SPELL_AURA_REFRESH,Player-4467-0376D5D9,"Lemond-Firemaw",0x548,0x0,Player-4467-022AE31E,"Hardehout-Firemaw",0x548,0x0,57623,"Horn of Winter",0x1,BUFF
11/12 16:17:34.010  SPELL_AURA_REFRESH,Player-4467-0376D5D9,"Lemond-Firemaw",0x548,0x0,Player-4467-022ADE80,"Quadseven-Firemaw",0x548,0x0,57623,"Horn of Winter",0x1,BUFF
11/12 16:17:34.059  SWING_DAMAGE,Pet-0-4479-617-3282-26125-01007719E3,"Limbslicer",0x1148,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,Pet-0-4479-617-3282-26125-01007719E3,Player-4467-0376D5D9,100,100,0,0,0,-1,0,0,0,1318.42,787.70,0,3.5359,204,360,432,-1,1,0,0,0,1,nil,nil
11/12 16:17:34.059  SWING_DAMAGE_LANDED,Pet-0-4479-617-3282-26125-01007719E3,"Limbslicer",0x1148,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,Player-4811-036B0F06,0000000000000000,53,100,552,1581,20626,0,14485,19159,0,1316.57,786.19,0,4.0898,204,360,432,-1,1,0,0,0,1,nil,nil
11/12 16:17:34.059  SPELL_AURA_APPLIED,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,58597,"Sacred Shield",0x2,BUFF
11/12 16:17:34.076  SPELL_PERIODIC_HEAL,Player-4467-022ADE80,"Quadseven-Firemaw",0x548,0x0,Player-4467-022ADE80,"Quadseven-Firemaw",0x548,0x0,27818,"Blessed Recovery",0x2,Player-4467-022ADE80,0000000000000000,63,100,752,1903,7616,0,12671,14893,0,1310.78,806.19,0,5.0951,204,93,93,0,0,nil
11/12 16:17:34.076  SPELL_PERIODIC_DAMAGE,Player-4811-036D0F9B,"Lokii-Giantstalker",0x512,0x0,Player-4467-022ADE80,"Quadseven-Firemaw",0x548,0x0,12721,"Deep Wounds",0x1,Player-4467-022ADE80,0000000000000000,62,100,752,1903,7616,0,12671,14893,0,1310.78,806.19,0,5.0951,204,255,196,-1,1,0,0,0,nil,nil,nil
11/12 16:17:34.110  SPELL_AURA_REMOVED,Player-4467-022AE31E,"Hardehout-Firemaw",0x548,0x0,Player-4467-022AE31E,"Hardehout-Firemaw",0x548,0x0,2458,"Berserker Stance",0x1,BUFF
11/12 16:17:34.110  SPELL_AURA_APPLIED,Player-4467-022AE31E,"Hardehout-Firemaw",0x548,0x0,Player-4467-022AE31E,"Hardehout-Firemaw",0x548,0x0,2457,"Battle Stance",0x1,BUFF
11/12 16:17:34.110  SPELL_CAST_SUCCESS,Player-4467-022AE31E,"Hardehout-Firemaw",0x548,0x0,0000000000000000,nil,0x80000000,0x80000000,2457,"Battle Stance",0x1,Player-4467-022AE31E,0000000000000000,79,100,4337,0,13639,1,250,1000,0,1317.55,813.10,0,4.9215,204
11/12 16:17:34.343  SPELL_PERIODIC_DAMAGE,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,Player-4467-0376D5D9,"Lemond-Firemaw",0x548,0x0,48160,"Vampiric Touch",0x20,Player-4467-0376D5D9,0000000000000000,76,100,4116,0,13726,6,250,1300,0,1320.00,788.04,0,3.8668,204,604,1183,-1,32,355,0,0,nil,nil,nil
11/12 16:17:34.343  SPELL_PERIODIC_HEAL,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,15290,"Vampiric Embrace",0x20,Player-4811-036BD7E5,0000000000000000,92,100,46,2017,5544,0,12492,15928,0,1318.16,818.76,0,4.1557,207,16,16,0,0,nil
11/12 16:17:34.343  SPELL_PERIODIC_HEAL,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,15290,"Vampiric Embrace",0x20,Player-4811-036BD7E5,0000000000000000,92,100,46,2017,5544,0,12492,15928,0,1318.16,818.76,0,4.1557,207,65,65,0,0,nil
11/12 16:17:34.359  SPELL_PERIODIC_HEAL,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,Player-4811-036D0F9B,"Lokii-Giantstalker",0x512,0x0,15290,"Vampiric Embrace",0x20,Player-4811-036D0F9B,0000000000000000,93,100,3546,0,13460,1,400,1000,0,1311.12,807.53,0,4.7730,205,16,16,0,0,nil
11/12 16:17:34.359  SPELL_PERIODIC_HEAL,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,15290,"Vampiric Embrace",0x20,Player-4811-036B0F06,0000000000000000,53,100,552,1581,20626,0,14494,19159,0,1316.85,785.09,0,3.1473,204,17,17,0,0,nil
