10/14 17:37:12.638  ZONE_CHANGE,489,"Silverwing Hold",0
10/14 17:35:47.486  SPELL_ABSORBED,Player-4467-02A231C2,"Halflight-Firemaw",0x512,0x0,Player-4474-0477AC1C,"Криксен-Пламегор",0x10548,0x0,48159,"Vampiric Touch",0x20,Player-4474-0459390B,"Сашакриминал-Пламегор",0x548,0x0,58597,"Sacred Shield",0x2,251,887
10/14 17:35:47.486  SPELL_AURA_REMOVED,Player-4474-0459390B,"Сашакриминал-Пламегор",0x548,0x0,Player-4474-0477AC1C,"Криксен-Пламегор",0x10548,0x0,58597,"Sacred Shield",0x2,BUFF
10/14 17:35:47.486  SPELL_PERIODIC_DAMAGE,Player-4467-02A231C2,"Halflight-Firemaw",0x512,0x0,Player-4474-0477AC1C,"Криксен-Пламегор",0x10548,0x0,48159,"Vampiric Touch",0x20,Player-4474-0477AC1C,0000000000000000,98,100,3791,0,13500,6,468,1300,0,1277.63,1511.85,1460,3.6139,203,583,887,-1,32,0,0,251,nil,nil,nil
10/14 17:35:47.486  SPELL_AURA_REMOVED,Player-4467-02A231C2,"Halflight-Firemaw",0x512,0x0,Player-4474-0477AC1C,"Криксен-Пламегор",0x10548,0x0,48159,"Vampiric Touch",0x20,DEBUFF
10/14 17:35:47.486  SPELL_PERIODIC_HEAL,Player-4467-02A231C2,"Halflight-Firemaw",0x512,0x0,Player-4467-02A231C2,"Halflight-Firemaw",0x512,0x0,15290,"Vampiric Embrace",0x20,Player-4467-02A231C2,0000000000000000,100,100,596,1464,4094,0,2195,12223,0,1295.43,1520.70,1460,3.0301,143,26,26,26,0,nil
10/14 17:35:47.486  SPELL_PERIODIC_HEAL,Player-4467-02A231C2,"Halflight-Firemaw",0x512,0x0,Player-4467-02A231C2,"Halflight-Firemaw",0x512,0x0,15290,"Vampiric Embrace",0x20,Player-4467-02A231C2,0000000000000000,100,100,596,1464,4094,0,2195,12223,0,1295.43,1520.70,1460,3.0301,143,105,105,105,0,nil
10/14 17:35:47.486  SPELL_PERIODIC_HEAL,Player-4467-02A231C2,"Halflight-Firemaw",0x512,0x0,Creature-0-4460-489-18741-510-0000498FD6,"Water Elemental",0x1112,0x0,15290,"Vampiric Embrace",0x20,Creature-0-4460-489-18741-510-0000498FD6,Player-4467-02A93E98,94,100,0,0,0,-1,0,0,0,1289.78,1527.89,1460,3.9742,203,26,26,0,0,nil
10/14 17:35:47.486  SPELL_PERIODIC_HEAL,Player-4467-02A231C2,"Halflight-Firemaw",0x512,0x0,Player-4467-02A93E98,"Aikurushii-Firemaw",0x512,0x0,15290,"Vampiric Embrace",0x20,Player-4467-02A93E98,0000000000000000,100,100,596,1695,3098,0,7793,14343,0,1299.67,1499.02,1460,2.7764,203,26,26,26,0,nil
10/14 17:35:47.486  SPELL_PERIODIC_HEAL,Player-4467-02A231C2,"Halflight-Firemaw",0x512,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x511,0x0,15290,"Vampiric Embrace",0x20,Player-4811-036B0F06,0000000000000000,98,100,1088,1494,19474,0,14378,19699,0,1293.74,1505.02,1460,3.1652,200,27,27,0,0,nil
10/14 17:35:47.486  SPELL_PERIODIC_HEAL,Player-4467-02A231C2,"Halflight-Firemaw",0x512,0x0,Creature-0-4460-489-18741-19668-0000498FE3,"Shadowfiend",0x1112,0x0,15290,"Vampiric Embrace",0x20,Creature-0-4460-489-18741-19668-0000498FE3,Player-4467-02A231C2,71,100,0,0,0,-1,0,0,0,1277.70,1515.42,1460,4.1166,143,26,26,0,0,nil
10/14 17:35:47.499  SPELL_PERIODIC_HEAL,Player-4464-0384C367,"Ltspears-Sulfuron",0x514,0x0,Player-4464-0384C367,"Ltspears-Sulfuron",0x514,0x0,66922,"Flash of Light",0x2,Player-4464-0384C367,0000000000000000,51,100,1072,2245,21254,0,8342,14794,0,1260.60,1509.70,1460,4.7691,204,110,110,0,0,nil
10/14 17:35:47.571  SPELL_PERIODIC_HEAL,Player-4464-0384C367,"Ltspears-Sulfuron",0x514,0x0,Player-4477-049DF063,"Crbl-Venoxis",0x514,0x0,66922,"Flash of Light",0x2,Player-4477-049DF063,0000000000000000,97,100,3903,35,13235,1,105,1000,0,1292.51,1514.57,1460,0.9150,204,245,245,0,0,nil
10/14 17:35:47.571  SPELL_AURA_REFRESH,Player-4464-0384C367,"Ltspears-Sulfuron",0x514,0x0,Player-4464-0384C367,"Ltspears-Sulfuron",0x514,0x0,60196,"Berserker!",0x1,BUFF
10/14 17:35:47.571  SPELL_PERIODIC_DAMAGE,Player-4474-03A9EDC1,"Гравийшам-Пламегор",0x548,0x0,Player-4464-0384C367,"Ltspears-Sulfuron",0x514,0x0,49233,"Flame Shock",0x4,Player-4464-0384C367,0000000000000000,50,100,1072,2245,21254,0,8354,14794,0,1261.06,1509.72,1460,4.7691,204,178,486,-1,4,0,0,0,nil,nil,nil
10/14 17:35:47.588  SPELL_CAST_SUCCESS,Player-4474-03A9EDC1,"Гравийшам-Пламегор",0x548,0x0,Player-4464-0384C367,"Ltspears-Sulfuron",0x514,0x0,8012,"Purge",0x8,Player-4474-03A9EDC1,0000000000000000,100,100,1247,1609,13956,0,11833,17736,351,1258.60,1495.63,1460,1.4302,197
10/14 17:35:47.588  SPELL_AURA_REMOVED,Player-4467-02A93E98,"Aikurushii-Firemaw",0x512,0x0,Player-4464-0384C367,"Ltspears-Sulfuron",0x514,0x0,43002,"Arcane Brilliance",0x40,BUFF
10/14 17:35:47.588  SPELL_AURA_REMOVED,Player-4811-036B0F06,"Alexpals-Giantstalker",0x511,0x0,Player-4464-0384C367,"Ltspears-Sulfuron",0x514,0x0,66922,"Flash of Light",0x2,BUFF
10/14 17:35:47.588  SPELL_DISPEL,Player-4474-03A9EDC1,"Гравийшам-Пламегор",0x548,0x0,Player-4464-0384C367,"Ltspears-Sulfuron",0x514,0x0,8012,"Purge",0x8,66922,"Flash of Light",2,BUFF
10/14 17:35:47.588  SPELL_DISPEL,Player-4474-03A9EDC1,"Гравийшам-Пламегор",0x548,0x0,Player-4464-0384C367,"Ltspears-Sulfuron",0x514,0x0,8012,"Purge",0x8,43002,"Arcane Brilliance",64,BUFF
10/14 17:35:47.622  SWING_MISSED,Pet-0-5563-571-9449-26125-0500709B6C,"Труполов",0x1148,0x0,Player-4703-026C17FA,"Kukuu-Amnennar",0x514,0x0,ABSORB,nil,262,523
10/14 17:35:47.622  SPELL_CAST_START,Player-4441-0371B55C,"Blaad-Auberdine",0x514,0x0,0000000000000000,nil,0x80000000,0x80000000,48782,"Holy Light",0x2
10/14 17:35:47.622  SPELL_ABSORBED,Pet-0-5563-571-9449-26125-0500709B6C,"Труполов",0x1148,0x0,Player-4703-026C17FA,"Kukuu-Amnennar",0x514,0x0,Player-4703-026C17FA,"Kukuu-Amnennar",0x514,0x0,48066,"Power Word: Shield",0x2,262,523
10/14 17:35:47.622  SWING_DAMAGE_LANDED,Pet-0-5563-571-9449-26125-0500709B6C,"Труполов",0x1148,0x0,Player-4703-026C17FA,"Kukuu-Amnennar",0x514,0x0,Player-4703-026C17FA,0000000000000000,100,100,596,1238,7359,0,7894,15628,0,1279.17,1511.09,1460,3.8948,175,0,523,-1,1,0,0,262,nil,nil,nil
10/14 17:35:47.622  SPELL_AURA_APPLIED,Player-4464-0384C367,"Ltspears-Sulfuron",0x514,0x0,Creature-0-4460-489-18741-19668-0000498FE3,"Shadowfiend",0x1112,0x0,70940,"Divine Guardian",0x1,BUFF
10/14 17:35:47.688  SPELL_CAST_SUCCESS,Player-4474-039D1A6B,"Вупуппида-Пламегор",0x548,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x511,0x0,11578,"Charge",0x1,Player-4474-039D1A6B,0000000000000000,96,100,4523,0,21110,1,412,1000,0,1283.48,1516.40,1460,4.0252,203
10/14 17:35:47.688  SPELL_AURA_APPLIED,Player-4474-039D1A6B,"Вупуппида-Пламегор",0x548,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x511,0x0,7922,"Charge Stun",0x1,DEBUFF
10/14 17:35:47.725  SPELL_AURA_REFRESH,Player-4464-0384C367,"Ltspears-Sulfuron",0x514,0x0,Player-4464-0384C367,"Ltspears-Sulfuron",0x514,0x0,60196,"Berserker!",0x1,BUFF
10/14 17:35:47.725  SPELL_DAMAGE,Player-4474-046738FE,"Декрус-Пламегор",0x548,0x0,Player-4464-0384C367,"Ltspears-Sulfuron",0x514,0x0,47838,"Incinerate",0x4,Player-4464-0384C367,0000000000000000,46,100,1072,2245,21254,0,8361,13834,0,1262.18,1509.79,1460,4.7691,204,993,2724,-1,4,0,0,0,nil,nil,nil
10/14 17:35:47.725  SPELL_HEAL,Player-4474-046738FE,"Декрус-Пламегор",0x548,0x0,Pet-0-4460-489-18741-417-010072C7AE,"Чахоми",0x1148,0x0,54181,"Fel Synergy",0x2,Pet-0-4460-489-18741-417-010072C7AE,Player-4474-046738FE,100,100,0,0,0,-1,0,0,0,1261.26,1509.36,1460,3.2354,205,134,134,134,0,nil
10/14 17:35:47.725  SWING_DAMAGE,Pet-0-4460-489-18741-417-010072C7AE,"Чахоми",0x1148,0x0,Player-4464-0384C367,"Ltspears-Sulfuron",0x514,0x0,Pet-0-4460-489-18741-417-010072C7AE,Player-4474-046738FE,100,100,0,0,0,-1,0,0,0,1261.26,1509.36,1460,3.2354,205,46,582,-1,1,0,0,0,nil,nil,nil
10/14 17:35:47.725  SPELL_AURA_REFRESH,Player-4464-0384C367,"Ltspears-Sulfuron",0x514,0x0,Player-4464-0384C367,"Ltspears-Sulfuron",0x514,0x0,60196,"Berserker!",0x1,BUFF
10/14 17:35:47.725  SPELL_AURA_REFRESH,Player-4464-0384C367,"Ltspears-Sulfuron",0x514,0x0,Player-4464-0384C367,"Ltspears-Sulfuron",0x514,0x0,60196,"Berserker!",0x1,BUFF
10/14 17:35:47.725  SWING_DAMAGE_LANDED,Pet-0-4460-489-18741-417-010072C7AE,"Чахоми",0x1148,0x0,Player-4464-0384C367,"Ltspears-Sulfuron",0x514,0x0,Player-4464-0384C367,0000000000000000,45,100,1072,2245,21254,0,8363,13834,0,1262.18,1509.79,1460,4.7691,204,46,582,-1,1,0,0,0,nil,nil,nil
10/14 17:35:47.788  SPELL_CAST_FAILED,Player-4811-036B0F06,"Alexpals-Giantstalker",0x511,0x0,0000000000000000,nil,0x80000000,0x80000000,48785,"Flash of Light",0x2,"Can't do that while stunned"
10/14 17:35:47.805  SPELL_PERIODIC_HEAL,Player-4477-049DF063,"Crbl-Venoxis",0x514,0x0,Player-4477-049DF063,"Crbl-Venoxis",0x514,0x0,55694,"Enraged Regeneration",0x1,Player-4477-049DF063,0000000000000000,100,100,3903,35,13235,1,105,1000,0,1294.12,1514.29,1460,0.9503,206,833,833,0,0,nil
10/14 17:35:47.805  SPELL_AURA_REMOVED,Player-4474-03A9EDC1,"Гравийшам-Пламегор",0x548,0x0,Player-4474-03A9EDC1,"Гравийшам-Пламегор",0x548,0x0,65264,"Lava Flows",0x8,BUFF
10/14 17:35:47.838  SPELL_ABSORBED,Player-4474-0477AC1C,"Криксен-Пламегор",0x10548,0x0,Player-4703-026C17FA,"Kukuu-Amnennar",0x514,0x0,55095,"Frost Fever",0x10,Player-4703-026C17FA,"Kukuu-Amnennar",0x514,0x0,48066,"Power Word: Shield",0x2,348,318
10/14 17:35:47.838  SPELL_PERIODIC_MISSED,Player-4474-0477AC1C,"Криксен-Пламегор",0x10548,0x0,Player-4703-026C17FA,"Kukuu-Amnennar",0x514,0x0,55095,"Frost Fever",0x10,ABSORB,nil,348,318
10/14 17:35:47.838  SPELL_PERIODIC_HEAL,Player-4474-046738FE,"Декрус-Пламегор",0x548,0x0,Player-4474-046738FE,"Декрус-Пламегор",0x548,0x0,47893,"Fel Armor",0x20,Player-4474-046738FE,0000000000000000,100,100,782,1932,2378,0,8768,18206,0,1256.76,1493.93,1460,0.9754,205,547,547,547,0,nil
10/14 17:35:47.938  SPELL_AURA_REMOVED,Player-4474-042252CD,"Дангстер-Пламегор",0x548,0x0,Player-4474-042252CD,"Дангстер-Пламегор",0x548,0x0,48065,"Power Word: Shield",0x2,BUFF
10/14 17:35:47.938  SPELL_AURA_REMOVED,Player-4474-0367EBDF,"Инакоо-Пламегор",0x548,0x0,Player-4474-03672CA5,"Рессыще-Пламегор",0x548,0x0,54648,"Focus Magic",0x40,BUFF
10/14 17:35:47.954  SPELL_AURA_REMOVED,Player-4474-03672CA5,"Рессыще-Пламегор",0x548,0x0,Player-4474-03672CA5,"Рессыще-Пламегор",0x548,0x0,54748,"Burning Determination",0x1,BUFF
10/14 17:35:47.954  SPELL_CAST_SUCCESS,Player-4474-046738FE,"Декрус-Пламегор",0x548,0x0,Player-4464-0384C367,"Ltspears-Sulfuron",0x514,0x0,59172,"Chaos Bolt",0x4,Player-4474-046738FE,0000000000000000,100,100,782,1932,2378,0,8768,18206,269,1256.76,1493.93,1460,0.9754,205
10/14 17:35:47.954  SPELL_AURA_REMOVED,Player-4474-046738FE,"Декрус-Пламегор",0x548,0x0,Player-4474-046738FE,"Декрус-Пламегор",0x548,0x0,54277,"Backdraft",0x1,BUFF
10/14 17:35:48.071  SPELL_CAST_START,Player-4467-02A231C2,"Halflight-Firemaw",0x512,0x0,0000000000000000,nil,0x80000000,0x80000000,48126,"Mind Blast",0x20
10/14 17:35:48.104  SPELL_CAST_SUCCESS,Creature-0-4460-489-18741-510-0000498FD6,"Water Elemental",0x1112,0x0,Player-4474-0459390B,"Сашакриминал-Пламегор",0x548,0x0,31707,"Waterbolt",0x10,Creature-0-4460-489-18741-510-0000498FD6,Player-4467-02A93E98,94,100,0,0,0,-1,0,0,0,1289.78,1527.89,1460,3.9742,203
10/14 17:35:48.104  SPELL_PERIODIC_DAMAGE,Player-4474-043B5765,"Срыло-Пламегор",0x548,0x0,Player-4464-0384C367,"Ltspears-Sulfuron",0x514,0x0,12721,"Deep Wounds",0x1,Player-4464-0384C367,0000000000000000,45,100,1072,2245,21254,0,8381,13834,0,1264.78,1509.94,1460,4.7691,204,133,101,-1,1,0,0,0,nil,nil,nil
10/14 17:35:48.171  SPELL_HEAL,Player-4474-0459390B,"Сашакриминал-Пламегор",0x548,0x0,Player-4474-0459390B,"Сашакриминал-Пламегор",0x548,0x0,48785,"Flash of Light",0x2,Player-4474-0459390B,0000000000000000,100,100,1454,1667,21257,0,10734,18318,0,1270.84,1498.30,1460,0.1367,203,4658,4658,2813,0,1
10/14 17:35:48.171  SPELL_CAST_START,Player-4474-0459390B,"Сашакриминал-Пламегор",0x548,0x0,0000000000000000,nil,0x80000000,0x80000000,48785,"Flash of Light",0x2
10/14 17:35:48.171  SPELL_CAST_SUCCESS,Player-4474-0459390B,"Сашакриминал-Пламегор",0x548,0x0,Player-4474-0459390B,"Сашакриминал-Пламегор",0x548,0x0,48785,"Flash of Light",0x2,Player-4474-0459390B,0000000000000000,100,100,1454,1667,21257,0,10734,18318,307,1270.84,1498.30,1460,0.1367,203
10/14 17:35:48.171  SPELL_AURA_REMOVED,Player-4474-0459390B,"Сашакриминал-Пламегор",0x548,0x0,Player-4474-0459390B,"Сашакриминал-Пламегор",0x548,0x0,54149,"Infusion of Light",0x2,BUFF
10/14 17:35:48.171  SPELL_AURA_REMOVED,Player-4467-02A231C2,"Halflight-Firemaw",0x512,0x0,Player-4467-02A231C2,"Halflight-Firemaw",0x512,0x0,6788,"Weakened Soul",0x2,DEBUFF
10/14 17:35:48.171  SPELL_ABSORBED,Player-4474-0477AC1C,"Криксен-Пламегор",0x10548,0x0,Player-4703-026C17FA,"Kukuu-Amnennar",0x514,0x0,50536,"Unholy Blight",0x20,Player-4703-026C17FA,"Kukuu-Amnennar",0x514,0x0,48066,"Power Word: Shield",0x2,6,7
10/14 17:35:48.171  SPELL_PERIODIC_MISSED,Player-4474-0477AC1C,"Криксен-Пламегор",0x10548,0x0,Player-4703-026C17FA,"Kukuu-Amnennar",0x514,0x0,50536,"Unholy Blight",0x20,ABSORB,nil,6,7
10/14 17:35:48.171  SPELL_HEAL,Player-4474-0459390B,"Сашакриминал-Пламегор",0x548,0x0,Player-4474-0477AC1C,"Криксен-Пламегор",0x10548,0x0,53653,"Beacon of Light",0x2,Player-4474-0477AC1C,0000000000000000,100,100,3791,0,13500,6,468,1300,0,1276.82,1511.16,1460,0.7568,203,3549,3549,2966,0,nil
10/14 17:35:48.171  SPELL_ENERGIZE,Player-4474-0459390B,"Сашакриминал-Пламегор",0x548,0x0,Player-4474-0459390B,"Сашакриминал-Пламегор",0x548,0x0,20272,"Illumination",0x1,Player-4474-0459390B,0000000000000000,100,100,1454,1667,21257,0,10519,18318,0,1270.84,1498.30,1460,0.1367,203,92.0000,0.0000,0,18318
10/14 17:35:48.287  SWING_DAMAGE,Creature-0-4460-489-18741-19668-0000498FE3,"Shadowfiend",0x1112,0x0,Player-4474-0477AC1C,"Криксен-Пламегор",0x10548,0x0,Creature-0-4460-489-18741-19668-0000498FE3,Player-4467-02A231C2,100,100,0,0,0,-1,0,0,0,1276.87,1513.68,1460,4.6691,143,681,725,-1,32,0,0,0,nil,nil,nil
10/14 17:35:48.287  SWING_DAMAGE_LANDED,Creature-0-4460-489-18741-19668-0000498FE3,"Shadowfiend",0x1112,0x0,Player-4474-0477AC1C,"Криксен-Пламегор",0x10548,0x0,Player-4474-0477AC1C,0000000000000000,97,100,3791,0,13500,6,468,1300,0,1277.14,1511.36,1460,0.4878,203,681,725,-1,32,0,0,0,nil,nil,nil
10/14 17:35:48.287  SPELL_ENERGIZE,Creature-0-4460-489-18741-19668-0000498FE3,"Shadowfiend",0x1112,0x0,Player-4467-02A231C2,"Halflight-Firemaw",0x512,0x0,34650,"Mana Leech",0x20,Player-4467-02A231C2,0000000000000000,100,100,596,1464,4094,0,2829,12223,0,1292.14,1521.38,1460,3.4333,143,611.0000,0.0000,0,12223
10/14 17:35:48.321  SPELL_CAST_FAILED,Player-4811-036B0F06,"Alexpals-Giantstalker",0x511,0x0,0000000000000000,nil,0x80000000,0x80000000,48785,"Flash of Light",0x2,"Can't do that while stunned"
10/14 17:35:48.321  SPELL_PERIODIC_ENERGIZE,Player-4474-0477AC1C,"Криксен-Пламегор",0x10548,0x0,Player-4474-0477AC1C,"Криксен-Пламегор",0x10548,0x0,61258,"Runic Return",0x1,Player-4474-0477AC1C,0000000000000000,97,100,3791,0,13500,6,498,1300,0,1277.24,1511.35,1460,0.2439,203,3.0000,0.0000,6,1300
10/14 17:35:48.321  SWING_DAMAGE,Player-4474-039D1A6B,"Вупуппида-Пламегор",0x548,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x511,0x0,Player-4474-039D1A6B,0000000000000000,96,100,4523,0,21110,1,595,1000,0,1292.12,1507.40,1460,5.1195,203,1112,1146,-1,1,0,0,0,1,nil,nil
10/14 17:35:48.321  SPELL_AURA_REMOVED,Player-4474-03A9EDC1,"Гравийшам-Пламегор",0x548,0x0,Player-4477-049DF063,"Crbl-Venoxis",0x514,0x0,49231,"Earth Shock",0x8,DEBUFF
10/14 17:35:48.321  SWING_DAMAGE_LANDED,Player-4474-039D1A6B,"Вупуппида-Пламегор",0x548,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x511,0x0,Player-4811-036B0F06,0000000000000000,93,100,1088,1494,19474,0,14378,19699,0,1293.78,1503.55,1460,3.1652,200,1112,1146,-1,1,0,0,0,1,nil,nil
10/14 17:35:48.337  SPELL_AURA_APPLIED,Player-4474-039D1A6B,"Вупуппида-Пламегор",0x548,0x0,Player-4474-039D1A6B,"Вупуппида-Пламегор",0x548,0x0,60065,"Reflection of Torment",0x1,BUFF
10/14 17:35:48.405  SPELL_CAST_SUCCESS,Player-4474-042252CD,"Дангстер-Пламегор",0x548,0x0,Player-4464-0384C367,"Ltspears-Sulfuron",0x514,0x0,48124,"Shadow Word: Pain",0x20,Player-4474-042252CD,0000000000000000,100,100,779,2237,5897,0,10808,18643,849,1242.75,1511.52,1460,6.2761,207
10/14 17:35:48.405  SPELL_AURA_REFRESH,Player-4474-042252CD,"Дангстер-Пламегор",0x548,0x0,Player-4474-042252CD,"Дангстер-Пламегор",0x548,0x0,15258,"Shadow Weaving",0x20,BUFF
10/14 17:35:48.405  SPELL_AURA_APPLIED,Player-4474-046738FE,"Декрус-Пламегор",0x548,0x0,Player-4474-046738FE,"Декрус-Пламегор",0x548,0x0,60480,"Mark of the War Prisoner",0x1,BUFF
10/14 17:35:48.405  SPELL_CAST_SUCCESS,Player-4474-046738FE,"Декрус-Пламегор",0x548,0x0,0000000000000000,nil,0x80000000,0x80000000,60480,"Mark of the War Prisoner",0x1,Player-4474-046738FE,0000000000000000,100,100,782,2278,2378,0,8499,18206,0,1256.76,1493.93,1460,0.9676,205
10/14 17:35:48.405  SPELL_AURA_REFRESH,Player-4474-042252CD,"Дангстер-Пламегор",0x548,0x0,Player-4464-0384C367,"Ltspears-Sulfuron",0x514,0x0,48124,"Shadow Word: Pain",0x20,DEBUFF
10/14 17:35:48.438  SPELL_PERIODIC_DAMAGE,Player-4477-049DF063,"Crbl-Venoxis",0x514,0x0,Player-4474-039D1A6B,"Вупуппида-Пламегор",0x548,0x0,12721,"Deep Wounds",0x1,Player-4474-039D1A6B,0000000000000000,96,100,5523,0,21110,1,596,1000,0,1292.27,1507.06,1460,5.1195,203,59,45,-1,1,0,0,0,nil,nil,nil
10/14 17:35:48.438  SPELL_CAST_SUCCESS,Pet-0-5563-571-9449-26125-0500709B6C,"Труполов",0x1148,0x0,Player-4703-026C17FA,"Kukuu-Amnennar",0x514,0x0,47468,"Claw",0x1,Pet-0-5563-571-9449-26125-0500709B6C,Player-4474-0477AC1C,97,100,0,0,0,-1,0,0,0,1279.75,1508.79,1460,1.9722,203
10/14 17:35:48.438  SPELL_AURA_REFRESH,Player-4474-042252CD,"Дангстер-Пламегор",0x548,0x0,Player-4464-0384C367,"Ltspears-Sulfuron",0x514,0x0,33198,"Misery",0x20,DEBUFF
10/14 17:35:48.438  SPELL_ABSORBED,Pet-0-5563-571-9449-26125-0500709B6C,"Труполов",0x1148,0x0,Player-4703-026C17FA,"Kukuu-Amnennar",0x514,0x0,47468,"Claw",0x1,Player-4703-026C17FA,"Kukuu-Amnennar",0x514,0x0,48066,"Power Word: Shield",0x2,383,762
10/14 17:35:48.438  SPELL_MISSED,Pet-0-5563-571-9449-26125-0500709B6C,"Труполов",0x1148,0x0,Player-4703-026C17FA,"Kukuu-Amnennar",0x514,0x0,47468,"Claw",0x1,ABSORB,nil,383,762
10/14 17:35:48.438  SWING_MISSED,Player-4474-0477AC1C,"Криксен-Пламегор",0x10548,0x0,Player-4703-026C17FA,"Kukuu-Amnennar",0x514,0x0,ABSORB,nil,704,1402
10/14 17:35:48.438  SPELL_ABSORBED,Player-4474-0477AC1C,"Криксен-Пламегор",0x10548,0x0,Player-4703-026C17FA,"Kukuu-Amnennar",0x514,0x0,Player-4703-026C17FA,"Kukuu-Amnennar",0x514,0x0,48066,"Power Word: Shield",0x2,704,1402
10/14 17:35:48.438  SWING_DAMAGE_LANDED,Player-4474-0477AC1C,"Криксен-Пламегор",0x10548,0x0,Player-4703-026C17FA,"Kukuu-Amnennar",0x514,0x0,Player-4703-026C17FA,0000000000000000,100,100,596,1238,7359,0,7894,15628,0,1278.54,1510.24,1460,3.5296,175,0,1402,-1,1,0,0,704,nil,nil,nil
10/14 17:35:48.521  SPELL_CAST_FAILED,Player-4811-036B0F06,"Alexpals-Giantstalker",0x511,0x0,0000000000000000,nil,0x80000000,0x80000000,48785,"Flash of Light",0x2,"Can't do that while stunned"
10/14 17:35:48.538  SPELL_PERIODIC_HEAL,Player-4464-0384C367,"Ltspears-Sulfuron",0x514,0x0,Player-4464-0384C367,"Ltspears-Sulfuron",0x514,0x0,66922,"Flash of Light",0x2,Player-4464-0384C367,0000000000000000,45,100,1072,2245,21254,0,8381,13834,0,1267.82,1510.11,1460,4.7691,204,110,110,0,0,nil
10/14 17:35:48.538  SPELL_PERIODIC_HEAL,Player-4464-0384C367,"Ltspears-Sulfuron",0x514,0x0,Player-4477-049DF063,"Crbl-Venoxis",0x514,0x0,66922,"Flash of Light",0x2,Player-4477-049DF063,0000000000000000,100,100,3903,35,13235,1,105,1000,0,1299.06,1515.33,1460,3.6913,206,244,244,142,0,nil
10/14 17:35:48.538  SPELL_AURA_REMOVED,Player-4464-0384C367,"Ltspears-Sulfuron",0x514,0x0,Player-4477-049DF063,"Crbl-Venoxis",0x514,0x0,66922,"Flash of Light",0x2,BUFF
10/14 17:35:48.538  SPELL_CAST_SUCCESS,Player-4474-0477AC1C,"Криксен-Пламегор",0x10548,0x0,Player-4703-026C17FA,"Kukuu-Amnennar",0x514,0x0,49895,"Death Coil",0x20,Player-4474-0477AC1C,0000000000000000,97,100,3791,0,13500,6,498,1300,400,1277.99,1511.29,1460,6.1468,203
10/14 17:35:48.555  SPELL_CAST_SUCCESS,Player-4474-03A9EDC1,"Гравийшам-Пламегор",0x548,0x0,Player-4464-0384C367,"Ltspears-Sulfuron",0x514,0x0,8012,"Purge",0x8,Player-4474-03A9EDC1,0000000000000000,100,100,1247,1609,13956,0,11511,17736,351,1263.28,1494.59,1460,0.3856,197
10/14 17:35:48.555  SPELL_CAST_START,Creature-0-4460-489-18741-510-0000498FD6,"Water Elemental",0x1112,0x0,0000000000000000,nil,0x80000000,0x80000000,31707,"Waterbolt",0x10
10/14 17:35:48.555  SPELL_AURA_REMOVED,Player-4464-0384C367,"Ltspears-Sulfuron",0x514,0x0,Player-4464-0384C367,"Ltspears-Sulfuron",0x514,0x0,25780,"Righteous Fury",0x2,BUFF
10/14 17:35:48.555  SPELL_AURA_REMOVED,Player-4464-0384C367,"Ltspears-Sulfuron",0x514,0x0,Player-4464-0384C367,"Ltspears-Sulfuron",0x514,0x0,498,"Divine Protection",0x2,BUFF
10/14 17:35:48.555  SPELL_DISPEL,Player-4474-03A9EDC1,"Гравийшам-Пламегор",0x548,0x0,Player-4464-0384C367,"Ltspears-Sulfuron",0x514,0x0,8012,"Purge",0x8,498,"Divine Protection",2,BUFF
10/14 17:35:48.555  SPELL_DISPEL,Player-4474-03A9EDC1,"Гравийшам-Пламегор",0x548,0x0,Player-4464-0384C367,"Ltspears-Sulfuron",0x514,0x0,8012,"Purge",0x8,25780,"Righteous Fury",2,BUFF
10/14 17:35:48.571  SPELL_ABSORBED,Player-4474-0477AC1C,"Криксен-Пламегор",0x10548,0x0,Player-4703-026C17FA,"Kukuu-Amnennar",0x514,0x0,47632,"Death Coil",0x20,Player-4703-026C17FA,"Kukuu-Amnennar",0x514,0x0,48066,"Power Word: Shield",0x2,1014,1504
10/14 17:35:48.571  SPELL_MISSED,Player-4474-0477AC1C,"Криксен-Пламегор",0x10548,0x0,Player-4703-026C17FA,"Kukuu-Amnennar",0x514,0x0,47632,"Death Coil",0x20,ABSORB,nil,1014,1504
10/14 17:35:48.654  SPELL_CAST_SUCCESS,Player-4474-039D1A6B,"Вупуппида-Пламегор",0x548,0x0,0000000000000000,nil,0x80000000,0x80000000,47498,"Devastate",0x1,Player-4474-039D1A6B,0000000000000000,96,100,5523,0,21110,1,596,1000,150,1292.96,1506.07,1460,5.5528,203
10/14 17:35:48.654  SPELL_AURA_APPLIED,Player-4474-039D1A6B,"Вупуппида-Пламегор",0x548,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x511,0x0,58567,"Sunder Armor",0x1,DEBUFF
10/14 17:35:48.654  SPELL_AURA_APPLIED_DOSE,Player-4474-039D1A6B,"Вупуппида-Пламегор",0x548,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x511,0x0,58567,"Sunder Armor",0x1,DEBUFF,2
